Tweet,Label
Nobody’s buying your bullshit.,0
"You just want to stoke a bunch of racial hatred, apparently in the belief that this will help you politically in some way. To Hell with you.",0
"I realize you don't like whites. However that never stopped you from taking their money. Check last weekends killings in Chicago, Baltimore and Detroit. I think you will find enough black on black murder to shut your racist mouth. 🤨",1
Bill would you agree that FDR was an abject failure in dealing with the challenge of the Japanese at Pearl Harbor?,1
he's done more for the coronavirus then you've done in your own f****** words Obama waited six f****** months before he did anything and thousands died and millions got exposed. You yourself should read the story you f****** idiot..,0
But emails and benghazi though :(,1
Why has Secretary of defense Esper made no public statement about this? He is the man who sends American soldiers to Afghanistan. Why has he not resigned?,0
"Even though Iots of people in this rioting mob on the Capitol wear masks, I have a feeling their skin color makes all the difference.",1
How many people approximately were even there present in the Trump crowd today? Must be missing it but I can't find this # anywhere?,1
Why those scumbags were not arrested ? I remember women protesting peacefully inside the Capitol they were all arrested !!,0
I can’t believe only 13 people have been arrested for today’s coup - it is sickening and maddening,0
"And here's the Federal BORTAC in Portland, where they brutalized peaceful protesters. Antif-identified protestors had no guns and committed minor vandalism.",0
Didn’t George Floyd point a gun to a pregnant woman’s stomach and threaten to shoot her unborn baby?,0
"How can we be expected to back the blue when we watch them clearly do nothing to protect our capital building, our elected officials and their staff? It was appalling to watch them stand back and stand by! Who gave those orders?",0
I guess those 5000 Taliban fighters Trump released did the trick.,0
"Translation: I have nothing to offer my constituents. I’ll just pull this crap out of my hair, I mean head.",0
Marsha you're so desperate to blame President Biden for everything that you clearly forget what trump and pompeo did,1
"Traitor Trump & Mike Pompeo negotiated personally with the Taliban. 
Traitor Trump went as far as to inviting the Taliban to Camp David. 
Traitor Trump released Baradar in 2018. 
Traitor Trump & Mike Pompeo negotiated the release of 5,000 Taliban prisoners in December of 2020.",1
"All administrators in the Department of Defense and the Department of State should be required to go Afghanistan to repair the calamity they caused, without American soldiers to protect them. We’ll check on the geniuses in a couple years.",0
"So Trump was wrong to negotiate the US withdrawal? You applauded it at the time…

https://state.gov/wp-content/uploads/2020/02/02.29.20-US-Afghanistan-Joint-Declaration.pdf",1
"Mullah Blackburn, you are such a liar. You have no heart.",0
"Such a cynical view of voters, to lie like this so freely, and so frequently.",0
"Trump freed 5,000 Taliban so he could negotiate the surrender.",1
Simple! Just let Russia have Ukraine. What’s the problem?,0
"Anybody I’ve ever come across with that overly intense look on their face when they speak, with the furrowed brow and way-too-heavy eye contact, has always—always!—been a liar. This guy is no exception. How can at least 74 million Americans not see that?",0
"Why no follow-up question?

How are you going to settlevit, Trump?

He'll settle it alright. He'll give Ukraine to Russia gift wrapped with a giant bow on top.",0
"Eliminate NATO, remove sanctions, withdraw aid, and hand Ukraine to Russia on a silver platter.  That would definitely end the war.  

If course then there's the wars with Poland and Lithuania next but Trump would support Russia in those too.",0
Is that when we’ll get the check from Mexico or the amazing infrastructure plan?,1
Yeah just like the healthcare plan he kept promising in two weeks that never showed up.,1
"Then why did you ban YouTube, Facebook, Twitter, Google ?",1
"It actually turned out to be the best promotion to tiktok, and the whole world saw the low quality of U.S. “lawmakers.”",0
"Says Adam, the greatest Liar & Fraud in Congressional history! He’d also a Pedophile! But in California, that gets you voted?",1
"You lecturing about unlawful conduct. That is the most asinine statement I've heard coming from you, a professional serial liar, that's saying a lot. You will get yours when you and your party realize the tremendous mistake you made, assuring the election of DONALD J TRUMP 2024.",0
