Comment,Label
Russia bombing buildings four miles from Kyiv's center doesn't sound like losing. How close have the Ukrainians gotten to Moscow?,1
For 20yrs people was asking what's going on with war in Afghanistan but you have major coverage of a war that don't impact American Soldiers! Why?,1
Can any of you tell us about the tragedy in Donetsk today? Civilians of the Armed Forces of Ukraine were killed by a rocket! Or close your eyes too?,1
"With a proper deployment of hardware, the Ukraine army and militia can bring the Russian forces to a halt. It is similar to a tiger being surrounded by a pack of wild dogs!",0
May God protect and strengthen Ukraine🇺🇦🇺🇦🇺🇦🙏🙏🙏❤💚🤍💙💪💪💪,0
"WW3 unfolding in realtime, and with our advanced news coverage we've all got a front row seat. 
Awesome.",0
Russia is relentless. I feel sorry for the Ukrainian civilians who are caught in this nasty game.,0
Are we sure this isnt plan C or D at this point?,0
"Well done, Ed. We all can do with a bit reassurance right now",0
"At this point, HOI4 players would do a better job than Russia's logistics staff",0
"-"" Dont think resupply ukrainiens forces "" ..
This don't means that the resupply would not stop cause the bombardements  .",0
"An easier way for putting to speed things up and cement his takeover will be if once cities are taken, that he identify Russians and Ukrainians on Russia's side and arm them to serve as auxiliaries to Russian troops to maintain was has been taken and prevent his troops from thinning out as they move from city to city, while also taking Ukrainian equipment and vehicles for auxiliary units.",0
Glory to Ukraine 🇺🇦,0
"Ashish Joshi made a little mistake during the announcement. He used the word ""invasion"", while it is a Special military Operation. Also they mention plan B, Like Sky News knew what plan A was.",0
"What russia has caused to the Ukrainian people will never be erased , Russias president is a dictator and his fall will happen may not be now but he's time will come . Hope for the brave Ukrainians that are in the battlefield today 🙏",0
Kyiv is not the goal. It's just a bonus. The goal is likely to capture the East and South and separate it from Ukraine permanently. Odessa region is certainly a target.,0
One of the better analysis I have seen. Many others just keep blabbing on.,0
The best move NATO and the Wet could make right now. Move very large  Navy and ground forces to the black sea and Gulf of Finland area. That would send him a serious message.,0
"Its a giant pincher movement. Look at WWII, the Russians, and the Germans deployed these moves. Always outstretching their supplies. Then it became fatal.",0
"All this “Russia being halted” thinking is good and all but what is the Ukrainian plan to relieve the besieged cities? Clearly they do not have the Air Force or armor (tanks) needed to mount any serious counter offensives. Cities like Mariupol , Kharkiv and soon Odessa will be starved out.",0
I am curious if the Ukrainian army is well trained and commanded enough to quickly withdraw from the east of the country and attack the Russians besieging Mariupol ?,0
Stand with Ukraine and Ukrainians ♥♥♥,0
Why are everyone saying Russia is taking a beating? We’re at the 3th week and they’ve already taken over almost all of south Ukraine and soon north. How long did it take USA to take over Afghanistan? 20 years?,1
Russia is taking a major blow here.  Even without sanctions it will cost a lot to replace their military equipment!,0
The goal was to secure the secluded portion of the Black Sea,0
Now I understand why russia looked like an octopus in some maps. They are always stealing land piece by piece with their sticky tentacles.,0
"If Putin withdraws from the Ukraine leaving it in shambles, the sanctions should not be lifted until Russia pays for Ukraine's complete  recovery and reparations are made. In addition, Ukraine should be allowed into NATO and the European Union.",0
19 days must have felt like two decades to the Ukrainians...,0
"We're not going to stop re-supplying, more likely to install more anti missile batteries :-)",0
3 weeks and the supposedly 2nd strongest military on Earth can't make into Kyiv. Not very impressed......,0
