Comment,Label
Weird other channels show Sumy mariupol and kharkiv have been almost fully surrounded and Russia is setting up artillery positions around the cities to bombard it,1
"What happens when an errant missile aimed at Urkraine hits poland?   Other than people being hurt or worse, what do they do?",0
Now Putin is attacking logistic from the west? What was he doing for last weeks?  Doesn't he remember pearl harbor?,0
"Nevermind Plan B, watch plan C 💥🏆",0
Russian solders should be offered western citizenship and money to destroy their own tanks and desert with their planes,0
Plan B: To set up a People's Republic of Novorossiya ASAP,0
What all the countries are doing ...it is very inhuman,0
Can’t wait to see you sit down with the Taliban and talk to them about “humanitarian rights”.,1
13:12 he corrects himself reading the teleprompter. This is the most human post of the speech. The rest of the video is him looking over the camerasman's right shoulder. Nonstop.,0
*Wasn't Robert Byrd of WV a member of the Klan? Of course he was an icon in the Democratic party.*,1
Juan's stupidity is always on display. Thanks Juan. You are always helping to bring more Democrat voters over to the Republican side who still may have an ounce of sanity left.,0
anyone else waiting for that sharon stone moment?,0
We still have dying of old age and God.,0
"Whenever I see a demoRAT I think about all the times they used people's LIVE'S to get thier agenda through!!! Since they care so much about people's lives, why don't they focuse on helping people out, instead of using Covid as in excuse to blame Trump?!!",0
"Trevor is growing. He has come a long way, and I often wholeheartedly agree with his commentary.",0
"Do I deserve to have something more than you do? This is one question that is at the heart of every act of discrimination. Our answer to this question will have some effect on every interaction we undertake with another person. It will determine how I treat you and tell you if I truly see us as equal. If I can be more aware of my part in this then this is one way that I can create change. 

Although we travel through dark times, may the threads that unite us burn brighter still.",0
I know.... it hurts..... welcome to our world society!!!! #nativelivesmatter,0
TMH did this so that the world could see the true Hebrew's for who we are. We are not black we are Hebrew's. APTTMHY halleluyah halleluyah halleluyah 🙋🏾‍♀️🙋🏾‍♀️🙋🏾‍♀️. Repent for your for father's sins and Cleve to Yisrael TMH'S chosen people and follow his commandments. The shift in the spirit realm has now began. The gentiles are waking up to the truth.,1
Good Education is so important.,0
This was the most well articulated response to all of this.,0
The contract is only as good as the people who are abiding by it,0
"Good, there are finally reprucussions for racist's actions❣🥰🙏💕",0
Daily Show: I tried to donate but I live abroad and I couldn't. I couldn't change the address to outside the US and only US zip codes were accepted. Is there any way we can change this?,0
"I'm going to have to watch the george floyd video again, because I'm missing some things.",0
This is straight up propaganda from the depths of the CIA,1
Russia couldn’t beat them 😂- they can’t f with us either ! God bless the USA and trumps response is a flat out joke,0
Why does this come out right around election time ????,0
"Ohhh, back on the Russia kick again?",0
Because the Taliban's plan has been to give US troops massages and cooking lessons until now.,0
"BONE SPURS HAVE BEEN GIVING russia THE RED CARPET TREATMENT...HE SOLD U.S/us OUT...BE ON POINTS AMERICA, NO LACKING",0
Im sure we did(do) worse stuff,1
Biden 2020,0
Oh? Are we outraged? Was it outrageous when we provided stinger missiles to the same people to shoot down Russian helicopters?,0
The Coalition of Puppies to Keep US from Being Thrown off a Cliff is offering a bounty of 100 face licks and 250 cute barks for anyone who kills a US soldier.,0
Who tf is making allegations?,0
"The thing that strikes me... is the media is painting this as an all far right event... this is not the case. it's a street war, not a riot. it takes two to war. Why are they not saying that alt right and far left groups clashed on the streets. which is more accurate and more dramatic.",1
Alt right = Lame,0
Humanity in its ugliest forms.. Hatred on both sides.. People need to try and love one another not hate.. This is a sin.. People need God in their lives..,0
This is Germany after WWI all over again. Trump used these people to get elected but in the end he is just a business man and does not want bad business. There will be someone else who rises out of this to potentially lead the US into another civic war over white influence/identity. The result will either lead to the minorities being kicked out of the US or white people officially losing their control in the US. Sad it has come to this.,0
"The Antifa people were there as a security force to protect the peaceful anti-nazi demonstrators. They were armed only with non-lethal riot suppression equipment, while many of the mouth-breathers had firearms. The heroic Antifas were forced into action to protect the ministers of God, the women and youngsters who had come to peacefully protest against the ugly horde of evil doers.",0
